priceE5,closeFeeE12,farFeeE12,targetFeeE12,block1,block2,block3,block4,block5,block10,block20,block50,block100,block200,block500,block750,block1000
100027,179943314,359902826,269931168,359000000,358110000,357230000,356360000,355490000,351300000,343520000,324360000,302860000,281990000,270520000,269980000,269940000
100028,189938716,369896429,274927070,368950000,368010000,367080000,366150000,365240000,360820000,352600000,332380000,309690000,287650000,275550000,274980000,274930000
100029,199933918,379889831,279922872,378890000,377900000,376920000,375950000,374990000,370330000,361690000,340400000,316510000,293320000,280580000,279980000,279930000
100030,209928920,389883035,284918574,388830000,387790000,386770000,385750000,384740000,379850000,370770000,348420000,323340000,298980000,285610000,284970000,284920000
100031,219923722,399876038,289914177,398780000,397690000,396610000,395540000,394490000,389360000,379850000,356440000,330160000,304650000,290640000,289970000,289920000
100032,229918325,409868842,294909679,408720000,407580000,406450000,405340000,404230000,398880000,388940000,364460000,336990000,310310000,295670000,294970000,294910000
100033,239912728,419861445,299905081,418660000,417470000,416300000,415130000,413980000,408390000,398020000,372480000,343810000,315980000,300690000,299970000,299910000
100034,249906930,429853849,304900384,428600000,427370000,426140000,424930000,423730000,417910000,407100000,380500000,350640000,321640000,305720000,304970000,304910000
100035,259900933,439846053,309895586,438550000,437260000,435990000,434730000,433480000,427420000,416180000,388520000,357460000,327310000,310750000,309960000,309900000
100036,269894737,449838058,314890689,448490000,447150000,445830000,444520000,443220000,436930000,425270000,396530000,364290000,332970000,315780000,314960000,314900000
100037,279888340,459829863,319885692,458430000,457040000,455670000,454320000,452970000,446450000,434350000,404550000,371110000,338640000,320810000,319960000,319890000
100038,289881744,469821467,324880595,468370000,466940000,465520000,464110000,462720000,455960000,443430000,412570000,377930000,344300000,325830000,324960000,324890000
100039,299874948,479812873,329875399,478310000,476830000,475360000,473900000,472460000,465480000,452510000,420590000,384760000,349960000,330860000,329960000,329880000
100040,309867952,489804078,334870102,488250000,486720000,485200000,483700000,482210000,474990000,461590000,428610000,391580000,355630000,335890000,334950000,334880000
100041,319860756,499795084,339864705,498200000,496610000,495040000,493490000,491960000,484500000,470670000,436620000,398400000,361290000,340920000,339950000,339870000
100042,329853360,509785889,344859209,508140000,506500000,504890000,503290000,501700000,494020000,479750000,444640000,405230000,366960000,345940000,344950000,344870000
100043,339845765,519776496,349853613,518080000,516400000,514730000,513080000,511450000,503530000,488830000,452660000,412050000,372620000,350970000,349940000,349860000
100044,349837970,529766902,354847917,528020000,526290000,524570000,522870000,521190000,513040000,497920000,460670000,418870000,378280000,356000000,354940000,354860000
100045,359829975,539757109,359842121,537960000,536180000,534410000,532670000,530940000,522550000,507000000,468690000,425700000,383950000,361020000,359940000,359850000
100046,369821781,549747116,364836225,547900000,546070000,544260000,542460000,540680000,532070000,516080000,476710000,432520000,389610000,366050000,364930000,364840000
100047,379813387,559736923,369830230,557840000,555960000,554100000,552250000,550430000,541580000,525160000,484720000,439340000,395270000,371080000,369930000,369840000
100048,389804793,569726531,374824134,567780000,565850000,563940000,562050000,560170000,551090000,534240000,492740000,446160000,400940000,376100000,374930000,374830000
100049,399795999,579715939,379817939,577720000,575740000,573780000,571840000,569920000,560600000,543320000,500760000,452990000,406600000,381130000,379920000,379830000
100050,409787005,589705147,384811644,587660000,585630000,583620000,581630000,579660000,570110000,552400000,508770000,459810000,412260000,386160000,384920000,384820000
